1972,4683
1973,5834
1973,1361
1973,4025
1973,385
1973,1702
1973,5559
1975,171
1975,2875
1977,4419
1977,1287
1978,171
1979,325
1979,2822
1979,3722
1979,1199
1979,572
1979,3786
1979,4502
1980,4558
1980,171
1980,5332
1981,174
1982,4665
1982,1529
1982,1141
1983,2321
1983,1947
1983,1548
1983,2088
1984,3575
1984,3387
1984,5343
1985,260
1985,171
1985,1857
1986,4017
1986,583
1987,1375
1988,2710
1988,608
1989,633
1989,3539
1990,4184
1990,3751
1991,427
1991,3905
1991,2845
1991,608
1991,173
1991,886
1991,1016
1991,1864
1991,3016
1991,1383
1992,2566
1992,3573
1993,4003
1993,661
1995,3160
1997,2297
1997,175
1998,3294
1998,543
1998,2422
1998,1570
1999,1182
1999,3662
1999,2218
1999,2875
1999,1575
1999,5021
1999,4085
2000,1325
2000,174
2000,2446
2001,174
2002,283
2002,4484
2003,472
2003,3052
2003,371
2004,2733
2004,3804
2005,1417
2005,2836
2006,428
2006,175
2006,1582
2006,2395
2006,1447
2007,176
2008,3496
2008,2230
2009,416
2010,4520
2010,5682
2010,1367
2013,324
2014,1325
2014,444
2014,1407
2015,934
2015,944
2015,3993
2016,3952
2016,3740
2016,5312
2016,3818
2018,4255
2018,2574
2018,178
2018,4040
2018,578
2020,2186
2020,4580
2020,2591
2022,2002
2022,179
2023,4227
2023,996
2023,294
2024,5631
2024,5065
2024,5062
2024,4993
2024,4531
2024,3006
2024,3007
2024,5331
2024,3353
2024,4977
2024,4795
2024,5679
2024,2687
2024,4022
2024,5048
2024,5061
2024,5068
2024,5001
2024,1126
2024,2915
2024,476
2024,5014
2024,5058
2025,3338
2026,380
2027,2387
2027,1495
2028,519
2028,4912
2030,181
2030,774
2031,181
2031,4022
2033,959
2033,3463
2034,337
2034,4513
2036,1898
2036,5402
2036,3140
2037,182
2038,1330
2038,3148
2038,989
2040,182
2040,3122
2040,3810
2041,2282
2041,1481
2041,1166
2042,2956
2043,1726
2044,4647
2044,3619
2045,748
2045,2076
2046,1637
2047,4341
2048,2699
2048,3632
2049,4232
2049,1836
2049,183
2051,183
2052,5836
2052,5635
2052,4525
2052,5640
2052,5638
2052,4164
2052,4177
2052,3184
2052,183
2052,4463
2052,4532
2052,5642
2052,5637
2052,1703
2052,5014
2052,1107
2052,3503
2053,3154
2053,184
2053,3879
2053,2747
2054,2692
2054,4120
2054,3005
2054,278
2054,4354
2054,932
2054,1354
2054,935
2055,2444
2055,3445
2055,4071
2056,4889
2056,4551
2056,184
2056,572
2057,891
2057,2952
2058,2587
2058,4413
2059,3615
2059,771
2059,2372
2060,186
2061,531
2061,3115
2061,3243
2061,802
2061,1107
2063,1749
2063,2079
2063,4835
2063,2638
2064,856
2064,2372
2065,186
2065,1480
2066,1707
2066,832
2067,3353
2067,2158
2067,1045
2067,2464
2068,3598
2069,1383
2070,4302
2070,187
2070,5082
2071,3663
2071,2979
2071,958
2071,2703
2073,3702
2074,623
2074,2208
2075,4318
2075,774
2075,449
2075,1634
2076,2210
2076,3750
2077,187
2078,4883
2078,187
2079,2914
2079,896
2079,2370
2079,2149
2080,582
2080,3266
2080,3853
2081,1153
2082,4526
2083,5693
2083,4501
2084,3828
2084,1084
2084,4008
2085,1763
2086,3691
2086,1489
2087,4425
2087,187
2088,4203
2088,187
2088,3127
2089,566
2091,4160
2092,4266
2092,444
2092,381
2093,5211
2093,5300
2093,2486
2094,2812
2094,187
2094,475
2094,1825
2094,5326
2095,326
2095,1439
2095,1220
2095,1093
2096,823
2097,4239
2097,2023
2097,848
2097,187
2097,1418
2098,1595
2098,5330
2099,644
2099,1220
2102,3860
2102,3297
2103,4029
2103,187
2103,3640
2104,207
2104,4120
2104,384
2104,1064
2105,1934
2105,1628
2105,187
2105,3330
2105,4530
2106,2940
2106,647
2106,375
2106,438
2106,1562
2107,3320
2108,2991
2109,4156
2109,4269
2110,2076
2111,306
2111,187
2111,2489
2111,1386
2112,278
2112,2780
2112,3148
2112,3108
2113,3724
2114,4439
2114,1153
2115,187
2115,4883
2116,542
2116,187
2117,5052
2117,4476
2117,2345
2118,3602
2119,187
2120,1032
2120,3194
2121,2654
2121,4261
2122,2875
2122,3748
2122,5419
2122,188
2122,4603
2122,1447
2123,3467
2123,3963
2124,1553
2124,2115
2125,3711
2125,328
2125,2917
2125,189
2125,4161
2127,5213
2127,3089
2127,189
2128,3800
2128,317
2129,1003
2129,800
2129,4918
2129,2995
2130,5706
2130,5132
2130,5131
2130,5737
2130,948
2130,5336
2131,611
2131,2451
2131,2489
2132,4908
2132,4349
2133,3759
2133,189
2134,3344
2135,1076
2135,190
2135,5766
2135,5701
2136,3906
2136,782
2136,378
2137,1421
2137,562
2137,4753
2137,3241
2137,5371
2137,928
2137,3148
2137,3513
2138,478
2138,2155
2139,2144
2140,4156
2141,2829
2141,192
2141,3866
2141,4193
2142,5417
2142,1125
2143,4767
2144,192
2145,4889
2146,3349
2146,5367
2146,3995
2147,3635
2147,718
2147,2027
2148,2814
2148,5432
2148,2495
2149,193
2149,3796
2150,4038
2150,5499
2151,194
2151,1720
2151,1739
2152,1767
2153,1913
2153,4027
2153,198
2153,194
2154,195
2154,1198
2155,2421
2155,1258
2156,195
2157,2473
2159,2983
2159,2366
2159,2369
2159,5110
2159,5187
2159,1467
2159,5098
2159,5099
2159,216
2160,5818
2162,3496
2163,5631
2163,4942
2163,4284
2163,2473
2163,5135
2163,4376
2164,2574
2164,3775
2164,4226
2165,2274
2165,1130
2166,2386
2167,748
2168,4914
2169,1623
2170,766
2170,2368
2170,3813
2172,197
2173,5636
2173,5112
2173,2084
2173,3949
2173,4653
2173,3665
2173,1871
2173,2915
2174,1715
2174,1647
2174,2704
2174,3764
2174,3598
2174,3605
2175,496
2175,5115
2175,1105
2176,2945
2176,3259
2176,5443
2176,1116
2177,197
2177,2746
2177,1216
2178,197
2179,197
2180,842
2180,4817
2181,1087
2181,2106
2182,198
2182,3160
2182,5482
2182,1529
2182,3598
2183,2875
2183,4506
2185,1819
2187,1969
2187,1156
2188,1983
2188,1836
2191,2793
2193,862
2196,3519
2196,1578
2196,5081
2196,2274
2197,4527
2197,2177
2197,1406
2197,1204
2197,5537
2197,2199
2197,1700
2198,200
2199,3356
2199,3887
2201,5021
2201,5414
2201,3782
2202,4069
2202,1091
2202,201
2202,4489
2202,4029
2203,1075
2205,4371
2205,5666
2205,1546
2205,2068
2206,554
2207,640
2207,810
2207,3630
2207,3260
2207,5678
2207,4926
2207,1397
2207,3028
2207,5350
2207,4197
2207,3664
2207,4748
2208,201
2208,4835
2208,2639
2210,2126
2210,2842
2210,413
2211,3353
2212,202
2212,4487
2213,1385
2213,1220
2213,5388
2213,3492
2213,203
2213,3432
2213,1615
2213,2029
2213,2659
2214,1528
2215,2948
2216,3241
2216,4320
2216,1073
2217,918
2217,470
2217,419
2218,1514
2218,4385
2218,2130
2218,4700
2218,3750
2219,1467
2219,4523
2219,4114
2219,5058
2220,522
2220,422
2220,759
2220,495
2221,3439
2221,5249
2221,1824
2221,614
2221,1539
2221,529
2221,5695
2221,5362
2221,416
2221,737
2221,1982
2221,5141
2222,4897
2222,1881
2222,3618
2223,3068
2223,1100
2224,1121
2224,205
2224,1805
2225,3006
2225,4283
2225,2472
2226,2075
2226,4795
2227,362
2228,1308
2229,2997
2229,225
2229,2375
2230,5248
2230,4316
2231,2466
2231,1014
2232,4725
2232,4954
2232,4154
2232,4310
2233,453
2234,995
2234,1999
2234,5855
2234,3914
2235,941
2235,1411
2235,983
2236,3906
2236,1909
2236,4766
2236,1539
2237,2350
2237,650
2238,3878
2238,4677
2239,1031
2239,1479
2239,208
2239,813
2240,2915
2241,3746
2241,1338
2242,625
2243,2312
2244,2529
2244,2908
2245,4596
2245,208
2248,4216
2248,452
2248,4365
2249,1971
2250,3072
2251,1584
2251,2445
2252,775
2253,4221
2253,830
2254,210
2255,2710
2255,2161
2255,5322
2256,2597
2256,935
2257,3531
2257,1787
2257,535
2257,932
2257,1220
2258,3014
2258,210
2259,1291
2259,2914
2259,445
2263,3904
2263,4393
2263,5009
2264,1351
2264,406
2265,1621
2265,3496
2266,2035
2266,1220
2268,4518
2268,4058
2269,763
2270,640
2270,1648
2271,617
2272,1160
2272,514
2273,700
2274,5329
2274,5584
2275,3384
2275,2532
2276,212
2277,1966
2278,5332
2278,5147
2279,4381
2280,4553
2280,3383
2280,1107
2281,3425
2281,470
2281,619
2282,1728
2282,2242
2282,4040
2282,2960
2284,377
2285,992
2285,215
2285,5135
2285,4413
2286,3315
2286,215
2286,974
2287,215
2288,215
2288,2221
2289,5706
2289,3330
2290,5799
2290,3201
2290,4778
2290,1383
2290,2453
2290,5034
2290,5013
2291,3439
2291,4513
2292,2313
2292,3713
2293,454
2294,4810
2295,5617
2295,217
2296,3242
2296,215
2296,3093
2298,215
2299,1529
2300,4795
2300,5321
2301,1065
2301,217
2302,4515
2304,779
2306,2079
2306,247
2306,1370
2307,1919
2307,5447
2307,1110
2308,3796
2308,225
2308,245
2308,2406
2308,216
2309,2067
2310,2127
2311,5583
2311,5631
2311,4527
2311,5662
2311,4531
2311,4222
2311,5433
2311,5567
2311,4020
2311,381
2311,4849
2311,4960
2311,5818
2311,4087
2311,5650
2311,4522
2311,4219
2311,2122
2311,5060
2311,5131
2311,5099
2311,5660
2311,5066
2311,4077
2311,1293
2312,3433
2312,4143
2313,1236
2314,5133
2314,5640
2314,1761
2314,4991
2314,1632
2314,3008
2314,4996
2314,5637
2314,5047
2314,1321
2314,755
2314,528
2315,216
2316,1145
2316,1905
2316,1467
2317,3839
2317,1220
2318,3177
2318,2940
2318,2909
2318,3603
2318,3598
2319,335
2319,1184
2319,5573
2319,2940
2320,3700
2320,4320
2320,2816
2320,800
2320,1272
2320,1791
2320,3173
2320,2890
2321,217
2322,1468
2322,217
2323,3203
2325,1301
2325,4022
2325,5131
2326,2434
2326,3565
2327,217
2327,2335
2328,4810
2328,499
2329,363
2330,3090
2331,1851
2331,1060
2332,2532
2332,1163
2333,2947
2333,5444
2334,2529
2334,1467
2334,4521
2334,5266
2335,1654
2335,3687
2336,726
2337,655
2337,779
2338,1132
2338,3241
2338,2574
2338,983
2338,5419
2338,4523
2338,2799
2338,3742
2339,1626
2339,3904
2339,2335
2339,2797
2340,5214
2340,885
2340,5054
2340,4133
2341,3906
2341,1983
2342,1500
2342,3326
2342,4523
2343,217
2343,4358
2345,940
2346,3672
2346,5737
2346,4894
2348,236
2349,1268
2349,899
2349,3180
2351,810
2352,4315
2353,1322
2354,3259
2354,3684
2354,2135
2354,3217
2354,1922
2354,2208
2354,3437
2354,1849
2354,3278
2354,2816
2354,3301
2354,2289
2354,4225
2355,2169
2355,1510
2356,1583
2356,1439
2356,3241
2356,1869
2356,2325
2356,1448
2357,3353
2357,2449
2357,3598
2357,3448
2358,522
2358,759
2359,2127
2360,2458
2360,4129
2361,2458
2361,901
2362,415
2362,241
2362,506
2363,2526
2364,221
2365,3112
2365,4995
2365,4525
2365,4636
2365,3743
2365,3777
2365,4945
2365,3672
2365,4708
2365,5147
2365,227
2365,1230
2365,5290
2365,1061
2365,1481
2365,4689
2365,4786
2365,1800
2366,918
2366,3923
2367,2079
2367,724
2367,5342
2368,2338
2368,438
2368,2221
2369,4624
2369,5292
2369,4271
2370,1207
2370,221
2371,469
2371,1444
2371,611
2371,2586
2371,225
2371,3869
2372,221
2372,2859
2374,2682
2375,3643
2375,3401
2375,4444
2375,811
2376,2103
2377,3050
2377,2674
2377,222
2377,2335
2378,3003
2378,225
2378,813
2378,3430
2379,3458
2379,5555
2379,2965
2380,734
2381,4458
2381,3323
2381,2890
2382,1465
2382,5412
2384,598
2384,2247
2386,2313
2386,264
2387,2103
2388,4143
2389,5238
2389,1692
2389,4590
2389,5617
2389,2210
2389,2993
2390,1411
2390,5443
2390,225
2390,475
2391,5449
2391,3292
2391,5109
2392,3441
2392,4368
2392,4896
2392,4993
2392,3454
2392,660
2392,4443
2392,3623
2392,4988
2392,5641
2392,4999
2392,5591
2392,2068
2392,548
2393,2693
2394,895
2394,2986
2394,2875
2394,2910
2395,958
2395,2290
2395,4501
2395,3110
2395,5319
2395,3735
2396,3598
2397,4106
2398,225
2398,3322
2399,1716
2399,1194
2400,227
2401,2640
2402,3602
2402,225
2403,695
2403,4188
2403,2570
2403,3803
2405,4347
2407,1604
2407,225
2408,225
2409,4326
2409,4672
2410,2971
2411,4964
2412,3608
2412,5332
2412,3492
2413,225
2414,2323
2414,4236
2415,2256
2415,4596
2415,4004
2417,3352
2417,1467
2417,2138
2418,1523
2418,4964
2418,2039
2418,3598
2419,1909
2419,3148
2419,2866
2419,1793
2420,2551
2420,227
2421,228
2422,2845
2422,1966
2422,3074
2424,3939
2424,2022
2424,4125
2424,5376
2424,3302
2424,4489
2424,3433
2424,944
2424,5436
2424,3546
2424,5697
2425,228
2425,4289
2426,3577
2427,2538
2427,229
2428,2054
2428,1467
2429,1533
2429,2514
2429,2460
2429,722
2430,1447
2430,2048
2431,1893
2431,1085
2431,1995
2432,3242
2432,4000
2432,229
2432,1220
2433,4108
2433,4444
2434,4221
2434,1206
2434,5179
2434,229
2434,5624
2434,1107
2434,4987
2435,690
2436,3802
2437,4715
2437,4752
2438,1257
2438,3333
2438,229
2439,5540
2440,1784
2440,2369
2440,4529
2440,2839
2440,5067
2440,4795
2440,2496
2440,5395
2440,3010
2440,5058
2441,5573
2441,4682
2442,5349
2442,2079
2442,2940
2442,918
2442,4500
2442,3604
2442,3266
2442,2794
2443,2390
2443,2428
2443,2205
2443,2081
2443,3601
2443,3768
2444,899
2444,602
2444,1451
2446,846
2446,958
2446,3001
2447,3661
2448,767
2448,3774
2448,4023
2448,2560
2448,5383
2448,5131
2449,899
2449,781
2449,3898
2450,3729
2450,644
2450,4848
2450,5300
2451,1208
2451,5067
2451,229
2451,4369
2451,621
2451,5606
2452,2149
2452,896
2452,1092
2453,2633
2453,2390
2453,4665
2453,230
2454,4620
2454,230
2455,1056
2455,2186
2455,724
2456,4038
2456,1798
2456,3749
2456,2912
2458,2076
2459,4277
2459,5641
2459,5057
2460,4524
2460,5001
2460,4077
2460,4893
2461,3148
2461,2361
2461,3513
2462,5016
2463,2574
2463,1137
2463,4881
2463,4109
2464,234
2464,4027
2465,2305
2466,5181
2466,3007
2466,1628
2466,614
2466,1823
2466,1756
2466,2199
2466,5323
2467,234
2467,440
2467,3439
2467,2219
2467,2706
2468,5350
2469,1251
2469,3918
2471,5279
2471,5091
2471,1163
2472,2030
2472,4698
2472,237
2473,689
2475,5058
2476,1391
2476,237
2476,1492
2477,4302
2477,4130
2477,3489
2478,1098
2478,2385
2478,2378
2478,2530
2479,3450
2479,3710
2479,4074
2481,792
2482,2345
2482,1018
2483,4308
2483,5159
2484,907
2484,3371
2484,3355
2484,2632
2485,751
2485,2010
2485,3740
2486,2941
2486,2519
2487,1463
2487,2406
2487,1725
2488,2709
2488,240
2489,2796
2489,244
2489,757
2490,1282
2490,4946
2490,240
2491,492
2491,4867
2491,396
2491,5141
2492,240
2493,5143
2493,240
2494,789
2494,4143
2494,4069
2494,2787
2495,1431
2495,240
2496,3002
2496,5405
2496,886
2497,5851
2497,5589
2497,2177
2497,5374
2498,2620
2498,4069
2499,1220
2500,5638
2501,2447
2501,3865
2501,241
2502,2710
2502,2497
2502,4526
2503,5442
2504,2416
2506,3943
2507,863
2507,315
2508,2646
2508,406
2508,720
2509,3000
2509,2934
2509,243
2509,1444
2509,3190
2509,2445
2510,243
2510,2820
2511,1439
2511,672
2513,5109
2514,3431
2515,3703
2515,2837
2515,3467
2515,1233
2515,2645
2516,3058
2516,441
2516,603
2517,2529
2517,5190
2518,3148
2518,1343
2520,4902
2520,5729
2520,2177
2520,365
2520,1597
2521,4340
2521,3467
2522,2853
2524,2264
2526,1184
2526,1521
2526,365
2526,3129
2527,1095
2527,245
2528,3442
2528,245
2530,983
2530,4304
2531,4261
2531,2884
2531,4105
2532,3905
2532,246
2534,1947
2534,1548
2534,3125
2535,1174
2535,1522
2535,3204
2536,3506
2536,246
2537,4535
2537,4152
2537,3200
2537,1136
2537,1869
2537,2057
2538,1546
2538,5248
2538,1883
2539,246
2541,2412
2541,3965
2541,731
2542,3274
2543,247
2543,3821
2543,3077
2544,461
2544,1098
2544,612
2545,3733
2545,4501
2546,3588
2546,1370
2546,2231
2546,3182
2548,2431
2548,2875
2548,3153
2549,3941
2550,4747
2550,4913
2550,4608
2551,2157
2551,4908
2552,3546
2552,4422
2553,2746
2553,2870
2553,247
2555,4578
2555,3819
2555,3571
2555,2034
2556,847
2556,247
2557,4729
2558,4835
2558,2726
2558,1098
2558,2173
2560,398
2560,4301
2560,3148
2561,913
2561,1543
2561,4875
2561,1234
2562,2924
2562,247
2563,3708
2564,847
2564,4497
2565,5307
2565,1825
2565,247
2565,1431
2565,3850
2565,4668
2566,4666
2567,3603
2568,1521
2568,1198
2569,2660
2569,971
2570,248
2571,4880
2571,4884
2571,2534
2571,1419
2572,2054
2572,3945
2572,4323
2573,3773
2573,3822
2575,2505
2575,2015
2577,1367
2578,695
2578,2021
2578,2227
2579,3008
2579,2487
2580,2478
2580,1219
2581,2699
2581,4051
2582,701
2583,250
2583,1499
2583,1501
2583,2222
2584,3654
2585,1877
2585,3378
2586,5631
2586,5523
2586,5729
2586,5720
2586,5059
2586,5068
2586,4469
2586,250
2586,365
2586,5594
2586,5596
2587,1413
2587,4661
2587,1631
2587,4422
2588,5112
2588,5452
2588,2401
2588,2851
2588,5664
2588,4905
2588,5854
2588,5078
2589,1886
2590,972
2590,3657
2590,2098
2590,2464
2590,4040
2591,3554
2591,3974
2592,1010
2593,5506
2593,4993
2593,2774
2593,5246
2593,4977
2593,4316
2593,5072
2593,5660
2593,2411
2594,250
2594,2529
2595,447
2596,2525
2597,1455
2598,3917
2598,1477
2599,1308
2599,5069
2599,250
2599,2603
2600,3857
2602,3525
2603,1272
2603,2100
2604,3441
2604,4221
2604,972
2604,912
2604,955
2605,3265
2606,3409
2606,251
2606,3948
2606,1007
2607,1878
2607,1045
2607,466
2607,4240
2607,1317
2608,5557
2609,2770
2610,3906
2610,4340
2610,818
2610,2527
2610,3496
2610,2648
2611,3917
2611,331
2611,5332
2612,1003
2612,3204
2613,1323
2613,929
2614,253
2615,5563
2615,957
2616,2362
2617,815
2617,384
2617,4199
2617,5474
2617,5132
2617,4651
2617,5535
2617,4932
2617,5137
2617,4115
2618,4008
2618,3619
2618,824
2619,2931
2619,4911
2619,3875
2619,2172
2620,2583
2621,3255
2621,2609
2622,2993
2622,1522
2622,4099
2623,431
2623,2151
2624,361
2625,4121
2625,4703
2625,5196
2625,2823
2625,3423
2625,3657
2625,4824
2625,1618
2625,4937
2625,4299
2625,409
2625,1125
2625,4805
2625,3106
2625,4422
2625,4602
2625,3824
2626,254
2627,952
2627,257
2628,4164
2628,3618
2628,5474
2628,2401
2628,4114
2629,826
2630,4615
2631,1255
2631,2913
2632,1140
2632,256
2632,2202
2632,1502
2632,3077
2632,4214
2633,256
2634,4209
2634,1839
2634,2426
2634,2588
2634,1554
2634,2447
2634,1900
2634,1716
2634,3165
2634,3705
2635,4380
2637,4880
2638,5287
2639,256
2639,1166
2640,3906
2640,3681
2641,885
2642,2958
2642,572
2642,774
2643,2046
2643,1958
2645,3520
2645,1828
2645,257
2645,3487
2646,4911
2646,5348
2647,1660
2648,2571
2648,3356
2648,257
2648,776
2649,3468
2649,257
2649,4067
2649,3353
2650,258
2650,4329
2650,640
2650,2077
2651,1546
2651,5440
2651,921
2652,259
2652,2129
2653,2265
2654,3400
2655,1517
2656,3005
2656,2496
2657,2572
2657,3072
2658,3367
2658,4026
2658,3329
2659,3148
2660,3293
2660,1742
2660,1073
2660,2242
2663,1415
2664,346
2665,1077
2665,3794
2665,366
2666,4543
2666,472
2666,4244
2667,260
2668,2688
2668,3916
2668,2944
2668,2364
2669,2298
2670,1851
2671,1529
2671,3090
2672,2875
2673,2353
2673,262
2673,847
2677,4439
2678,2092
2678,3072
2678,2298
2679,263
2681,344
2681,1506
2681,1507
2681,869
2681,672
2681,2445
2682,1962
2682,3673
2682,264
2683,1969
2684,5687
2684,265
2684,2162
2684,2717
2684,4821
2687,1915
2688,266
2688,4557
2688,4746
2688,4270
2689,5465
2690,4778
2690,3265
2690,4706
2690,4792
2690,4420
2691,1288
2691,4301
2692,317
2693,4889
2693,2046
2693,4118
2693,2955
2694,1471
2694,343
2694,278
2694,1726
2694,1562
2695,4722
2695,3051
2695,2468
2695,5023
2695,3287
2695,2632
2695,3667
2696,1738
2696,1002
2697,531
2697,4085
2698,1364
2698,3918
2699,2045
2701,1194
2701,3009
2701,269
2702,5060
2702,2060
2702,4426
2702,1061
2703,5474
2703,5556
2704,3903
2705,1620
2705,1026
2706,1620
2706,2689
2706,2746
2706,2691
2707,1580
2707,1518
2708,2351
2709,3005
2710,3779
2711,4837
2711,5448
2712,3656
2713,1573
2714,273
2714,5099
2714,5135
2715,273
2716,1032
2716,2005
2717,4228
2717,4329
2718,2775
2718,644
2719,274
2720,1820
2720,3148
2721,1451
2722,1220
2723,2940
2724,275
2725,2845
2725,275
2725,2097
2726,2639
2727,1439
2727,1093
2727,1697
2729,276
2729,4356
2730,4990
2730,4024
2730,276
2730,3832
2731,1291
2731,713
2733,751
2733,1186
2733,365
2733,1414
2734,880
2734,3691
2734,4186
2734,3605
2735,1471
2735,4883
2736,3186
2736,3824
2737,2451
2738,1761
2738,4753
2738,1845
2739,5269
2739,2168
2739,3362
2740,278
2740,971
2741,4347
2741,4350
2742,2983
2742,5661
2742,669
2742,5178
2742,5774
2742,3005
2742,294
2742,4795
2742,1111
2742,5413
2742,2122
2742,5047
2742,4905
2742,5121
2742,1061
2742,476
2742,688
2742,5058
2742,4530
2743,2529
2744,1572
2745,3621
2746,542
2746,1096
2746,278
2746,2224
2747,2374
2747,1529
2748,3827
2748,4300
2748,279
2749,3294
2749,279
2750,902
2750,2127
2753,3115
2753,526
2754,5666
2754,4837
2754,3729
2754,4677
2754,3389
2754,5664
2754,1866
2754,5137
2754,5316
2754,5528
2754,871
2754,792
2754,3870
2755,1109
2755,4240
2755,2125
2755,2859
2756,677
2757,2762
2757,279
2757,2804
2758,3355
2758,279
2759,5702
2759,2366
2759,5645
2759,5110
2759,5074
2759,4529
2759,5179
2759,5089
2759,3834
2759,4795
2759,3335
2759,3759
2759,5000
2759,4988
2759,4463
2759,5059
2759,5395
2759,5682
2759,5593
2759,4182
2759,5084
2759,5066
2759,4894
2759,4893
2759,5058
2759,548
2760,280
2760,1609
2761,786
2762,4950
2763,3487
2764,3768
2764,4748
2765,282
2766,4109
2767,5312
2768,1482
2768,3487
2769,2755
2769,1184
2771,3583
2771,4979
2772,3031
2772,3023
2772,3584
2773,981
2773,1311
2773,4442
2774,3590
2774,3043
2775,282
2776,283
2777,1610
2777,3605
2778,4499
2778,4051
2778,4159
2778,3355
2779,639
2779,2493
2780,1619
2781,1424
2781,1259
2781,1853
2781,5496
2781,1960
2782,1713
2784,285
2784,5523
2784,572
2785,1294
2786,4552
2786,3320
2787,286
2787,2168
2788,4794
2789,286
2790,2803
2790,2500
2790,4213
2790,3866
2791,4574
2791,934
2791,3771
2791,1225
2792,4655
2792,5158
2792,1560
2792,1958
2793,2891
2793,3810
2794,286
2795,1468
2795,5193
2798,4262
2798,4187
2799,1936
2799,2710
2799,4532
2799,5099
2800,288
2800,4704
2800,3854
2800,2045
2800,494
2801,922
2801,2791
2801,302
2802,1348
2803,3918
2803,1219
2804,3957
2805,3762
2805,2739
2806,3565
2806,347
2807,3450
2807,4375
2809,290
2809,2800
2809,801
2810,3010
2810,291
2811,5063
2811,4993
2811,4177
2811,2313
2811,3007
2811,5398
2811,2783
2811,5427
2811,4026
2811,4281
2811,2526
2811,2527
2811,319
2811,4533
2811,3797
2811,5425
2812,4799
2812,1116
2812,291
2813,2035
2813,2452
2813,4690
2814,5440
2814,921
2816,291
2817,2688
2817,291
2817,2689
2818,3493
2818,1220
2818,5367
2819,2369
2819,5064
2819,4893
2819,5105
2820,1936
2820,1667
2820,602
2820,2179
2821,5412
2821,5597
2821,3945
2822,5163
2826,294
2827,440
2827,581
2827,3315
2828,633
2828,835
2828,4420
2829,4221
2829,1935
2829,1667
2829,1498
2829,2497
2829,1883
2829,5098
2830,968
2830,5046
2831,294
2832,1153
2833,2419
2833,2196
2834,1949
2835,3917
2835,1501
2836,702
2836,1157
2837,295
2838,295
2838,2949
2838,4424
2838,4835
2839,295
2840,585
2840,3810
2840,5452
2840,4293
2840,1354
2841,4753
2842,4153
2842,1141
2843,2075
2845,1301
2845,2571
2845,4739
2846,4776
2846,3356
2847,2157
2849,5062
2849,5067
2849,3006
2849,3227
2849,5048
2849,5060
2850,1248
2850,2012
2850,5218
2850,4314
2851,1150
2851,1044
2852,2158
2853,5049
2853,2281
2854,297
2854,1416
2856,2956
2856,4356
2856,2376
2857,2374
2857,3374
2859,3249
2859,4434
2860,343
2860,3314
2861,4329
2861,747
2861,4117
2862,4108
2862,811
2863,632
2863,3204
2864,4722
2864,298
2865,5390
2865,298
2865,4872
2866,5146
2867,1403
2868,4955
2868,4742
2869,1586
2869,298
2869,4001
2870,398
2870,299
2871,1287
2871,2788
2871,2244
2871,738
2872,3282
2873,5277
2873,3546
2873,1530
2874,299
2874,3953
2874,2572
2875,1095
2876,387
2876,799
2877,3336
2877,300
2878,2245
2879,918
2880,2565
2881,1017
2882,1287
2882,301
2883,4225
2883,5010
2883,4189
2885,3501
2885,3356
2885,302
2886,302
2886,1662
2887,2972
2887,2570
2887,4332
2888,538
2888,1383
2889,1982
2889,2594
2890,302
2890,1531
2891,5279
2893,3205
2893,2824
2893,3851
2893,2490
2893,3546
2894,5452
2894,4426
2894,394
2894,4806
2894,302
2895,2691
2896,5280
2896,1468
2897,3245
2898,5157
2898,1483
2898,869
2899,2699
2899,1074
2899,4540
2899,1621
2899,3045
2899,2451
2899,2486
2899,2274
2899,1863
2900,1447
2900,4420
2901,586
2901,4931
2902,3810
2902,302
2902,4174
2903,2746
2903,405
2903,4557
2903,765
2903,1092
2903,2835
2904,3057
2904,3748
2905,2481
2905,302
2906,5004
2906,4071
2907,2490
2908,1817
2908,4126
2908,3818
2908,4422
2909,1485
2909,5693
2909,5766
2909,5753
2909,5751
2910,5105
2910,5158
2910,302
2911,4156
2911,1483
2912,1834
2912,2466
2913,2574
2913,3577
2914,2594
2914,2798
2914,2574
2915,3955
2916,2049
2917,3257
2917,4900
2918,1815
2918,3256
2918,3810
2918,1825
2918,1827
2918,3902
2918,3821
2918,4777
2918,2168
2918,4659
2919,966
2919,3896
2920,1137
2920,1817
2920,1483
2920,344
2921,1383
2921,3519
2922,1825
2923,3007
2923,5595
2923,688
2926,1059
2927,811
2928,304
2928,1114
2930,2280
2931,640
2931,4216
2932,2688
2932,1191
2932,2395
2933,2434
2933,306
2933,818
2934,1906
2935,306
2935,3818
2936,306
2936,818
2937,3909
2937,2842
2937,306
2937,4998
2937,2841
2938,3533
2939,3526
2940,3878
2940,5459
2942,4993
2942,4111
2942,4948
2942,1141
2942,5078
2942,1158
2942,2190
2943,5133
2943,4993
2943,2180
2943,4973
2943,4998
2943,5060
2943,5129
2943,5596
2943,4533
2944,306
2944,2845
2944,3052
2944,572
2944,879
2945,4209
2945,2646
2945,3423
2945,3492
2945,4932
2946,1855
2946,4123
2947,2076
2947,354
2948,1637
2948,3371
2948,3955
2949,406
2950,4135
2950,1584
2951,3050
2951,2294
2951,3642
2951,3719
2951,5486
2951,722
2953,1868
2954,4041
2955,1159
2956,306
2956,1166
2957,2468
2958,1159
2958,4037
2959,2911
2960,5561
2961,4746
2961,4872
2961,4767
2961,4550
2963,4572
2963,3169
2963,4965
