1881,1477
1882,187
1882,1383
1883,3007
1884,3517
1884,4090
1885,1145
1885,3978
1886,4845
1886,3300
1887,1573
1887,151
1887,1227
1887,4601
1888,2066
1888,575
1888,4130
1888,3769
1889,750
1889,3809
1890,3343
1890,3709
1890,2931
1890,3094
1890,5416
1890,247
1891,907
1891,2081
1891,765
1892,4226
1893,3905
1893,1936
1894,2837
1894,2305
1895,153
1895,435
1895,234
1896,3056
1896,1215
1897,274
1897,2137
1897,490
1898,153
1898,405
1899,406
1900,153
1901,575
1901,154
1901,1444
1902,707
1903,358
1903,435
1904,2409
1905,1198
1905,2094
1905,1646
1905,155
1906,1902
1907,4306
1908,155
1908,1684
1910,3285
1911,2049
1911,2214
1911,3118
1912,2049
1912,1690
1913,4156
1914,2409
1915,5661
1915,158
1915,486
1915,271
1915,3068
1915,5679
1915,5855
1916,1468
1916,159
1917,3946
1918,4751
1918,3167
1918,633
1919,3405
1919,1346
1919,3733
1919,3383
1920,4065
1921,1548
1921,5165
1922,1489
1923,1840
1923,2255
1923,3654
1923,1467
1923,2447
1923,3978
1924,2503
1924,567
1924,521
1924,2423
1924,2450
1924,4040
1924,424
1926,3957
1927,365
1927,4451
1927,5557
1928,162
1929,3797
1929,4451
1929,3946
1930,302
1930,2507
1930,4194
1931,2470
1931,4083
1931,1383
1932,163
1933,163
1933,2682
1934,2196
1934,3008
1934,643
1935,438
1936,1761
1936,2280
1936,454
1937,163
1938,4835
1938,5332
1938,1646
1939,1359
1940,4429
1941,164
1941,2641
1941,2991
1942,4027
1943,582
1943,4023
1944,166
1945,5110
1945,4531
1945,166
1945,5072
1946,2260
1946,922
1947,1479
1947,3951
1947,927
1948,2178
1949,2400
1950,3330
1951,3148
1951,2058
1952,1360
1952,3067
1952,168
1952,757
1953,4267
1954,168
1954,1674
1955,3910
1955,4436
1956,168
1956,2022
1957,4943
1957,1593
1959,1447
1959,3271
1959,1231
1960,1111
1960,3598
1961,3783
1961,976
1962,3367
1962,3007
1962,2090
1962,5426
1962,5099
1962,5626
1963,764
1963,177
1963,1865
1964,3229
1964,3569
1965,2558
1965,2710
1966,2055
1967,170
1968,2704
1968,170
1968,4553
1969,4880
1969,4341
1969,170
1970,4835
1971,1257
1972,2224
1972,171
1972,198
1973,1073
1973,4883
1973,5650
1974,1726
1975,1064
1976,5473
1976,4341
1976,5540
1977,2385
1978,2498
1978,1503
1979,2163
1979,2164
1979,3395
1980,3003
1981,2525
1982,5107
1983,5748
1983,261
1984,4869
1984,1220
1984,2885
1985,4106
1985,4001
1986,3916
1986,1261
1986,1002
1986,1484
1987,3075
1987,205
1989,1229
1989,4122
1990,4844
1990,1836
1990,172
1990,1373
1990,3878
1990,3088
1990,727
1991,1043
1991,1117
1991,589
1991,558
1991,3540
1991,3118
1992,5263
1992,3602
1993,3081
1993,4139
1995,1793
1995,174
1996,1174
1997,2076
1997,1271
1998,1366
1998,174
1998,2709
1998,3488
1998,517
1999,2996
1999,198
1999,194
1999,1258
1999,2567
1999,2741
2001,1070
2001,1742
2002,3698
2003,283
2004,2709
2004,3845
2005,3707
2005,493
2005,210
2006,5522
2006,2344
2009,4716
2009,5291
2010,2369
2011,1280
2012,1646
2013,486
2013,4681
2013,2138
2014,1220
2014,177
2015,2636
2015,4243
2016,1862
2016,5356
2016,5345
2017,1383
2017,3546
2017,4976
2018,5358
2018,4038
2018,3665
2018,2995
2019,4169
2019,4147
2019,2436
2019,178
2019,1484
2020,179
2020,2788
2020,1064
2020,3150
2021,1814
2022,3698
2022,1267
2023,1255
2024,1207
2024,1205
2024,5640
2024,5074
2024,5246
2024,179
2024,5161
2024,4087
2024,4026
2024,5000
2024,4653
2024,4996
2024,4988
2024,4989
2024,4999
2024,5066
2025,1006
2026,276
2026,1599
2026,1433
2027,1522
2028,2760
2029,338
2029,1370
2030,5541
2031,3482
2031,1637
2033,2097
2035,4778
2036,4900
2036,5579
2036,182
2037,1290
2037,1593
2038,2844
2039,182
2040,2130
2041,183
2042,1772
2042,183
2043,183
2043,2118
2043,578
2044,2174
2045,2643
2045,2092
2046,196
2046,183
2047,3620
2047,2467
2048,1948
2048,1167
2049,3341
2049,3008
2050,4011
2050,2777
2050,1419
2051,3376
2051,5467
2052,5636
2052,5725
2052,4531
2052,4528
2052,5746
2052,4505
2052,5766
2052,4469
2052,4468
2052,4524
2052,1696
2053,1220
2053,3016
2054,353
2054,1294
2054,2381
2054,2529
2054,184
2054,3664
2055,929
2055,1495
2055,2045
2056,4910
2056,4810
2058,4459
2059,364
2060,1067
2060,3098
2061,4583
2061,3342
2061,523
2061,528
2061,2325
2063,5183
2064,1498
2064,784
2066,3628
2067,3279
2067,381
2068,2079
2069,4373
2070,2709
2071,4069
2071,1354
2071,4306
2071,3532
2071,2926
2072,1257
2072,2547
2072,5320
2073,5056
2073,5246
2073,4023
2073,5709
2074,4964
2075,3644
2075,835
2075,2975
2075,4533
2075,2434
2076,187
2076,231
2077,2875
2078,2237
2078,3356
2079,1354
2080,5117
2081,2704
2081,3299
2081,4052
2083,5694
2083,700
2083,3845
2084,1586
2084,2297
2084,3497
2084,1850
2085,187
2085,4008
2086,2634
2086,647
2087,3511
2088,5201
2089,1965
2090,4956
2091,2138
2093,187
2093,4095
2093,583
2094,3197
2094,2989
2094,2428
2094,2469
2095,2564
2095,978
2095,1174
2095,189
2095,765
2096,1028
2097,3242
2097,3401
2097,3810
2097,2354
2097,2463
2097,489
2098,1317
2098,187
2099,187
2100,296
2101,4406
2101,3435
2101,187
2101,1581
2102,5748
2103,1447
2104,1727
2104,783
2105,767
2105,1629
2105,1748
2106,1647
2106,187
2107,187
2108,3980
2110,3356
2111,336
2112,872
2112,4320
2112,1816
2113,3802
2113,1613
2114,4365
2114,187
2115,5479
2115,3065
2116,2316
2117,187
2118,187
2119,3519
2120,4339
2120,1219
2121,3878
2121,1073
2122,3450
2122,4099
2124,1220
2124,189
2125,306
2125,2733
2125,3447
2125,1968
2126,189
2126,344
2127,1330
2128,189
2129,189
2129,4204
2130,5705
2130,5000
2130,4996
2130,2472
2131,2246
2131,2426
2131,5221
2132,1496
2134,1727
2134,1074
2135,5358
2135,4279
2136,190
2137,5391
2137,2232
2137,3315
2137,1956
2137,3129
2140,1125
2141,2650
2141,1560
2141,935
2142,1383
2142,5269
2142,4758
2142,4606
2144,526
2145,5308
2146,4156
2146,5013
2147,3071
2147,747
2148,1219
2148,5335
2149,1999
2150,2390
2152,1764
2153,1150
2153,2703
2154,2871
2154,378
2154,1775
2155,4326
2155,195
2155,3093
2156,896
2156,4175
2157,4976
2157,1954
2157,4420
2158,1561
2158,958
2159,2368
2159,767
2159,227
2159,5072
2159,4374
2159,4893
2159,5077
2160,5836
2160,5701
2160,5802
2161,3684
2161,3547
2161,195
2162,1861
2162,1159
2162,2529
2162,2574
2162,195
2163,3759
2163,2710
2163,4469
2164,5678
2164,4508
2164,1561
2164,5406
2165,195
2165,227
2166,5686
2167,2366
2167,2693
2168,4186
2168,678
2169,4564
2169,3816
2170,2883
2170,2574
2170,2367
2171,2758
2171,1995
2172,3454
2172,1220
2173,5071
2173,5638
2173,4883
2173,5659
2173,5084
2174,3293
2174,3765
2174,2488
2174,3986
2175,4291
2175,1354
2175,1092
2175,5380
2176,197
2177,3016
2178,1354
2179,2506
2180,4989
2181,2126
2181,197
2181,3753
2181,938
2182,4135
2182,4791
2182,371
2182,4835
2182,265
2182,1366
2182,3605
2183,1032
2183,559
2183,529
2184,198
2184,3636
2185,1529
2185,2875
2186,723
2187,198
2187,2776
2188,2382
2188,5186
2188,4268
2189,234
2189,3262
2189,4509
2190,198
2191,1597
2192,198
2192,3761
2192,5794
2192,747
2193,774
2193,3228
2194,306
2194,198
2195,2352
2195,2675
2195,296
2196,326
2196,198
2196,4501
2196,3603
2197,4848
2197,615
2197,4520
2197,5646
2198,896
2198,3875
2199,3406
2199,3254
2200,200
2200,479
2200,2196
2200,794
2200,1188
2201,2106
2201,2569
2201,4827
2201,279
2202,4415
2202,4915
2202,2380
2202,4454
2202,2428
2202,2103
2202,3165
2202,3635
2204,672
2205,1207
2205,3439
2205,2779
2205,4369
2206,1835
2207,809
2207,4198
2207,4117
2207,4478
2207,1448
2207,1396
2207,1468
2207,1530
2207,917
2208,2692
2208,5332
2209,1073
2209,1969
2209,2395
2212,764
2213,3777
2213,3875
2213,2403
2213,3633
2213,886
2214,1550
2215,253
2216,2696
2216,1200
2216,1220
2217,1237
2217,3110
2218,1032
2218,3575
2218,3190
2218,5295
2219,1205
2219,1206
2219,3330
2220,409
2220,410
2221,5248
2221,2678
2221,5402
2221,2938
2221,531
2221,4115
2221,439
2221,421
2221,500
2222,3005
2222,5337
2222,205
2222,1693
2222,3209
2222,1481
2223,256
2223,306
2223,929
2224,929
2225,205
2225,4465
2225,5099
2226,5246
2226,931
2226,3872
2228,3081
2229,4874
2229,4290
2230,206
2230,4022
2231,3734
2232,4880
2233,5148
2233,2212
2234,1901
2234,4586
2234,5605
2234,2925
2236,1994
2236,2374
2236,3184
2236,1764
2236,1993
2236,2156
2237,207
2239,571
2240,2739
2240,3971
2241,208
2242,208
2243,396
2243,3330
2243,208
2244,3513
2245,4744
2245,1900
2246,4514
2246,3386
2247,209
2248,317
2248,4143
2248,3190
2249,4957
2249,3604
2249,2159
2250,5341
2250,5158
2251,2071
2251,4018
2252,4325
2253,2177
2253,1378
2254,2571
2254,257
2255,1427
2255,2160
2256,2626
2258,3035
2258,3030
2258,1815
2259,4111
2259,3470
2259,2746
2259,2138
2259,3445
2260,2847
2260,4513
2261,1519
2262,248
2262,2030
2263,1827
2264,3297
2264,211
2265,3767
2266,2419
2266,3887
2266,2704
2267,1947
2267,1220
2268,5294
2268,2372
2268,212
2269,865
2269,212
2270,2573
2270,648
2270,5417
2271,1108
2272,503
2273,2431
2273,3241
2273,4480
2273,4788
2274,5062
2274,3672
2274,1883
2274,1345
2274,1872
2274,527
2275,2522
2276,2125
2277,1246
2277,2303
2278,213
2278,5480
2279,517
2280,678
2281,5215
2281,1201
2281,567
2281,310
2282,1360
2282,214
2283,214
2283,722
2285,3108
2286,927
2286,404
2287,693
2287,3254
2287,217
2288,1017
2289,2764
2289,3005
2289,3611
2289,5131
2290,5803
2290,217
2290,4306
2290,1804
2290,4479
2290,4735
2290,5012
2291,215
2291,1150
2291,3704
2292,2621
2293,2196
2295,732
2296,217
2298,997
2298,642
2298,1034
2300,3148
2300,5016
2301,4568
2302,4893
2303,1853
2304,4418
2304,4204
2304,561
2304,1781
2305,216
2306,5020
2307,1120
2307,2979
2307,3565
2307,2560
2307,2290
2308,278
2308,1707
2309,759
2310,1617
2310,2407
2311,5836
2311,5111
2311,4525
2311,5632
2311,5568
2311,5521
2311,5245
2311,5651
2311,5361
2311,4280
2311,5779
2311,363
2311,4814
2311,5122
2311,5627
2311,5639
2311,5072
2311,5048
2311,4469
2311,5395
2311,5001
2311,5570
2311,5136
2311,5078
2311,4893
2311,5487
2312,216
2312,4073
2313,1072
2314,5638
2314,4527
2314,5056
2314,563
2314,5609
2314,4025
2314,5691
2314,4219
2314,5131
2314,4679
2314,1320
2314,477
2314,4526
2315,1301
2315,824
2316,2460
2316,3713
2316,216
2317,2647
2317,2585
2318,301
2318,1095
2318,3904
2318,3216
2318,4773
2318,3977
2319,1153
2320,1479
2320,2335
2320,2861
2320,517
2320,1488
2320,4574
2320,4377
2321,2201
2321,354
2321,724
2322,637
2322,366
2323,217
2325,217
2325,2734
2325,5659
2326,2956
2327,4888
2328,1339
2328,2607
2328,3558
2329,2998
2329,1032
2329,217
2330,4160
2331,2295
2331,862
2332,3748
2333,2281
2333,3415
2333,4303
2333,4107
2333,2991
2333,2463
2334,4291
2334,217
2334,1447
2335,604
2335,3045
2335,217
2335,3887
2335,1434
2336,217
2336,4344
2337,4248
2337,648
2338,4862
2338,217
2338,3887
2338,2881
2338,2230
2338,3247
2339,2804
2339,774
2339,1915
2339,217
2339,375
2339,3496
2340,5052
2340,217
2340,5359
2342,1499
2342,217
2342,4325
2342,865
2344,2949
2344,793
2344,3226
2344,217
2345,4855
2346,217
2346,1866
2346,5647
2348,1236
2348,1772
2349,458
2349,5722
2349,947
2350,218
2350,1986
2352,4516
2352,4788
2353,737
2353,520
2354,1846
2354,3683
2354,3699
2354,1894
2354,2151
2354,2375
2354,951
2354,1837
2354,4187
2354,4305
2354,1614
2354,3129
2355,5264
2356,497
2356,3155
2356,1519
2356,1038
2356,1726
2356,468
2356,1383
2357,4028
2357,2602
2357,3603
2358,409
2359,219
2360,1060
2361,1170
2362,220
2362,335
2362,533
2363,1037
2363,2834
2363,221
2363,261
2364,3836
2364,4444
2365,5645
2365,1205
2365,4993
2365,5248
2365,4621
2365,4964
2365,5300
2365,1085
2365,3355
2365,4773
2365,3546
2366,221
2366,2305
2368,2732
2368,2574
2369,3007
2369,3387
2369,3544
2369,1320
2370,4866
2370,4904
2370,5200
2371,3992
2371,1490
2372,3883
2373,221
2373,2335
2373,3790
2374,487
2374,3577
2374,3148
2375,4302
2375,979
2375,2586
2376,794
2376,3878
2376,2632
2377,2307
2377,479
2378,229
2378,1689
2379,2927
2379,2529
2379,1647
2379,2701
2380,1336
2380,222
2381,223
2381,5280
2382,864
2382,2868
2382,3972
2383,3691
2383,4330
2383,4675
2384,2634
2386,3647
2388,5354
2389,5770
2389,5366
2389,225
2390,724
2391,5412
2392,5661
2392,4414
2392,5134
2392,5181
2392,5074
2392,5729
2392,4977
2392,4219
2392,5129
2393,771
2394,1308
2394,3200
2394,1076
2394,3487
2395,3020
2395,3792
2395,4420
2396,5413
2396,225
2396,2655
2396,1677
2396,3428
2397,611
2397,3148
2398,3496
2398,3202
2399,2865
2400,3176
2400,225
2401,1060
2402,5002
2402,3598
2403,4302
2403,4517
2403,4610
2403,2991
2403,3362
2404,225
2405,2094
2405,3790
2405,1211
2406,1190
2406,4078
2406,225
2406,1153
2408,1202
2409,734
2409,4846
2410,3756
2411,4029
2411,2572
2411,225
2412,225
2413,2378
2413,3655
2414,253
2415,5292
2416,602
2416,264
2418,653
2418,226
2418,5382
2419,1675
2419,2825
2421,2588
2422,2675
2422,5522
2422,1607
2423,2708
2423,1538
2424,3423
2424,3160
2424,946
2424,4375
2424,871
2424,5079
2424,1310
2424,4389
2425,1561
2426,2574
2427,670
2427,1561
2429,229
2429,4852
2429,3785
2429,823
2430,4917
2431,1824
2431,983
2431,800
2432,1079
2433,2950
2434,2983
2434,5311
2434,3363
2435,1881
2436,2522
2436,2779
2437,4006
2437,4714
2438,4320
2439,5388
2440,5649
2440,1628
2440,4998
2440,229
2440,2161
2441,2111
2441,2639
2442,4721
2442,3148
2442,3600
2443,4408
2443,3650
2443,3356
2443,3980
2443,3443
2443,643
2444,767
2444,448
2444,1143
2445,3915
2445,1459
2446,3081
2447,2025
2447,3107
2448,1925
2448,3855
2448,2496
2448,229
2448,4868
2448,5798
2448,5502
2449,229
2450,5665
2450,5248
2450,1604
2450,1498
2450,1541
2450,381
2450,4114
2451,4995
2451,3438
2451,1705
2451,5598
2451,4029
2453,3003
2453,3575
2454,2119
2454,1062
2456,247
2457,1572
2457,3225
2458,862
2459,5710
2459,1935
2459,2915
2460,5247
2460,4996
2460,5316
2461,4795
2461,233
2462,4524
2463,464
2463,4889
2463,4780
2464,2605
2464,4320
2464,4112
2466,5533
2466,4164
2466,1936
2466,5329
2466,1498
2466,4530
2467,2554
2468,2315
2468,427
2469,970
2470,2784
2471,1759
2471,703
2471,236
2471,2236
2471,1738
2472,4516
2473,237
2474,237
2474,957
2476,3800
2476,1426
2478,2430
2478,3057
2479,4577
2479,3492
2479,3445
2480,3093
2481,3436
2483,4339
2483,4694
2484,3882
2484,2222
2484,2818
2484,239
2484,4513
2485,3718
2485,2540
2485,2337
2485,1482
2486,2877
2487,2732
2488,582
2488,1870
2489,4341
2490,1138
2490,3122
2490,4950
2490,2228
2491,542
2494,806
2494,1647
2494,2261
2494,240
2494,2097
2495,3447
2497,5766
2497,240
2498,1073
2499,4097
2499,3883
2499,1869
2499,4661
2502,2915
2503,632
2503,5039
2504,2640
2504,1864
2505,2944
2505,565
2505,405
2505,276
2506,2066
2506,2688
2507,1732
2508,486
2508,2110
2508,2746
2508,2445
2509,4692
2509,3800
2509,2053
2509,3470
2509,4268
2509,1985
2509,4583
2509,2645
2509,822
2510,2393
2511,2837
2511,1529
2512,2949
2512,4876
2512,4018
2513,3219
2513,2638
2514,243
2514,1869
2515,4338
2515,1032
2515,4570
2515,4694
2515,1219
2517,3663
2517,1383
2519,1764
2520,2180
2520,4023
2520,3611
2520,244
2520,5016
2520,2009
2521,4338
2521,1538
2522,245
2527,1192
2527,1484
2527,2097
2528,3718
2528,3877
2529,4911
2529,2642
2530,3230
2531,2046
2532,2307
2532,4106
2532,3677
2532,2499
2533,4583
2533,4394
2533,1310
2534,246
2535,246
2536,5650
2537,5209
2537,2870
2537,2093
2537,2744
2538,3618
2538,4115
2538,5528
2539,1122
2540,3356
2541,4255
2541,883
2542,3439
2542,247
2543,1787
2543,3705
2543,988
2543,4113
2543,3523
2544,706
2544,4773
2545,3435
2545,1523
2545,3598
2545,3981
2546,4871
2546,3183
2547,3165
2547,2632
2548,1027
2549,1159
2550,4649
2550,5089
2550,2819
2550,3624
2551,3190
2551,1159
2553,4490
2553,1235
2554,1944
2555,4241
2555,3167
2555,247
2556,3153
2556,3769
2558,1032
2558,1195
2558,3878
2559,3750
2560,3105
2560,3808
2561,3148
2561,5135
2561,3878
2561,2329
2563,430
2563,4830
2563,1357
2564,4489
2564,3705
2565,3696
2565,4969
2565,3043
2565,934
2566,4472
2567,4501
2568,1764
2569,2533
2570,775
2571,2536
2571,698
2571,249
2571,3705
2572,3220
2572,2611
2572,249
2572,3775
2574,1190
2575,3052
2575,3569
2576,1236
2576,3539
2577,611
2578,2419
2578,4783
2579,2106
2579,4037
2579,249
2580,1757
2580,3703
2580,4692
2580,1034
2580,249
2581,921
2581,249
2581,2387
2581,988
2582,250
2583,1881
2583,1497
2584,250
2585,250
2585,3251
2585,2496
2586,1207
2586,4866
2586,5252
2586,5220
2586,4977
2586,5069
2586,2122
2586,5061
2586,5098
2587,1184
2588,2600
2588,5603
2588,4653
2588,4949
2588,3876
2588,5634
2588,250
2589,794
2590,952
2590,2656
2590,3357
2590,2004
2591,2501
2591,1545
2592,2624
2592,2679
2593,5531
2593,5181
2593,5745
2593,4546
2593,3227
2593,5402
2593,5534
2593,5682
2593,2915
2593,4858
2593,5077
2594,4835
2595,1031
2595,713
2595,1435
2595,250
2596,2830
2596,2436
2597,3918
2597,2572
2598,2504
2598,1766
2598,1809
2598,5140
2599,1579
2599,3772
2599,4591
2599,2739
2600,403
2600,250
2601,438
2601,2679
2602,4494
2602,3212
2603,250
2604,3007
2605,1412
2605,3249
2606,5710
2606,4974
2606,385
2606,1944
2607,2939
2607,4320
2607,2921
2607,4116
2608,252
2608,253
2609,5159
2609,1868
2610,3663
2610,2445
2611,4309
2612,443
2612,1614
2612,253
2612,1220
2613,638
2613,3780
2613,3555
2615,253
2616,3618
2617,4027
2617,4580
2617,2617
2617,1493
2617,253
2617,4532
2617,1703
2617,626
2617,5066
2618,2426
2618,3804
2619,743
2619,3638
2620,5667
2620,2076
2621,4835
2622,5230
2622,1220
2623,3331
2624,2330
2624,5507
2625,434
2625,4514
2625,2737
2625,2079
2625,3649
2625,4152
2625,5509
2625,4040
2625,3379
2625,5126
2625,4794
2625,5097
2625,3832
2626,4272
2627,488
2628,5403
2628,3949
2628,4022
2628,3759
2628,5597
2628,5595
2628,5057
2628,5556
2629,892
2629,2138
2629,5419
2630,403
2630,3016
2631,3435
2631,1451
2631,256
2632,3691
2632,4780
2632,3832
2633,3908
2634,2571
2634,3968
2634,4635
2634,1924
2634,4489
2634,5081
2635,4950
2635,256
2635,3359
2635,3576
2636,5599
2637,306
2637,2314
2637,256
2638,256
2638,3048
2639,5332
2640,2832
2642,3691
2644,1635
2645,862
2645,1774
2645,2046
2646,5349
2646,4355
2647,1216
2647,3016
2649,572
2649,4501
2649,1176
2650,405
2650,1124
2651,1733
2651,3562
2651,5309
2651,707
2651,4077
2652,4081
2652,348
2652,2770
2653,2522
2653,2848
2654,2829
2654,4073
2655,3294
2655,259
2655,1989
2656,549
2656,3759
2656,1079
2657,1035
2657,5522
2657,259
2658,5220
2659,3592
2659,5045
2660,2201
2660,3510
2660,4766
2661,558
2662,2918
2662,326
2662,260
2662,1635
2663,4553
2663,2648
2666,260
2666,685
2666,3393
2667,1291
2667,406
2668,2066
2668,260
2668,1620
2668,2201
2669,1633
2670,2419
2670,2948
2670,3698
2670,3887
2670,3536
2671,274
2671,376
2672,261
2673,3980
2673,3204
2674,343
2674,325
2674,344
2674,324
2674,4957
2675,2748
2677,395
2677,1529
2678,4323
2678,263
2679,4564
2679,4791
2679,3313
2679,4513
2680,2426
2680,1098
2681,3123
2683,571
2684,344
2686,4403
2686,2587
2687,3299
2688,2103
2688,878
2688,3489
2689,776
2689,1624
2690,4244
2690,1502
2690,4214
2690,4967
2690,3818
2691,2211
2692,1028
2693,4214
2694,3242
2694,267
2694,2684
2695,2413
2695,997
2695,4985
2695,2946
2696,4372
2696,1220
2697,2424
2698,4397
2699,1096
2699,1645
2699,4475
2700,3780
2700,1390
2700,2386
2701,4279
2701,799
2702,348
2702,4996
2702,1185
2702,4723
2702,3914
2704,270
2705,2944
2705,2820
2706,3800
2706,4692
2706,271
2707,340
2709,1815
2709,2089
2709,4204
2710,272
2710,4794
2710,5095
2711,5368
2711,5283
2712,4543
2713,1817
2714,4464
2714,2545
2715,1591
2715,4079
2717,3969
2719,3644
2721,2000
2722,2216
2722,275
2723,1194
2724,5155
2724,2471
2724,276
2725,4886
2725,2104
2725,3404
2726,3491
2727,1330
2728,276
2729,3867
2730,4529
2730,3306
2730,4989
2732,4080
2732,1613
2733,2277
2734,4189
2734,3604
2735,278
2735,2338
2736,3740
2736,278
2737,490
2737,278
2737,5254
2738,278
2739,2282
2739,278
2739,1354
2739,3508
2741,4355
2742,2369
2742,5076
2742,5662
2742,5111
2742,1795
2742,2771
2742,4025
2742,4973
2742,5643
2742,5073
2742,5628
2742,2432
2742,3161
2742,5136
2743,438
2743,278
2743,2399
2744,2933
2744,2851
2745,368
2745,3704
2745,370
2746,1220
2746,1098
2746,4161
2747,791
2748,764
2749,306
2749,1128
2749,1436
2749,1051
2749,724
2749,5200
2749,1383
2750,3549
2752,2227
2753,1170
2754,4898
2754,2839
2754,4862
2754,5679
2754,4883
2754,4369
2754,5099
2754,2915
2754,5090
2754,5502
2754,2068
2754,5336
2754,4132
2754,4214
2754,2567
2755,3011
2755,1106
2755,3484
2756,4957
2756,4513
2757,5018
2758,4459
2758,3531
2759,5674
2759,5631
2759,5703
2759,5649
2759,5133
2759,4990
2759,5662
2759,4611
2759,5643
2759,4316
2759,5072
2759,2367
2759,5047
2759,5598
2759,1696
2759,5591
2759,5362
2759,280
2761,2016
2761,639
2761,280
2762,1766
2762,393
2763,281
2764,4117
2765,5610
2765,2370
2766,282
2766,1563
2766,4578
2767,3169
2767,2635
2767,282
2768,3881
2768,282
2770,738
2771,4117
2772,3186
2772,3022
2772,3585
2773,3487
2774,2968
2774,2911
2775,1545
2776,2263
2777,4227
2777,3120
2777,1989
2778,3982
2778,2655
2779,1810
2780,284
2781,4915
2781,5398
2781,3722
2781,433
2782,2720
2782,3945
2783,1232
2784,3952
2784,3691
2785,2312
2786,3950
2786,285
2787,340
2788,1383
2788,5328
2789,4618
2790,962
2790,1566
2790,5097
2791,4711
2791,4758
2792,3747
2792,330
2792,2411
2792,4918
2792,4806
2792,3824
2793,1383
2793,2154
2794,4925
2794,296
2794,928
2795,4126
2795,4554
2797,2310
2798,651
2798,287
2798,4186
2799,2582
2800,611
2800,4985
2801,1869
2801,1383
2802,1552
2803,1830
2804,3487
2805,4621
2805,2860
2806,290
2806,3020
2807,5444
2807,3707
2807,290
2808,4570
2808,2005
2809,5349
2809,5275
2809,5138
2809,1442
2810,4485
2810,5714
2811,2184
2811,5112
2811,1327
2811,2721
2811,1935
2811,5329
2811,2179
2811,4020
2811,5564
2811,4037
2811,5686
2811,5137
2811,4789
2812,1444
2812,2290
2812,662
2813,4992
2813,3005
2813,3227
2814,3663
2815,767
2815,2431
2815,291
2816,5473
2817,3894
2817,3690
2818,291
2819,5065
2819,5551
2819,5066
2819,5150
2820,4233
2820,2771
2820,4903
2820,5389
2821,2678
2821,3795
2821,1079
2821,4114
2822,3067
2823,4077
2823,3663
2823,4974
2823,4973
2824,4522
2824,4520
2824,1479
2825,1366
2825,724
2825,3509
2825,2903
2826,4236
2827,1069
2827,3148
2828,294
2828,2128
2829,5110
2829,294
2829,3729
2829,1881
2829,381
2829,4147
2829,5072
2829,5595
2829,1061
2829,3498
2830,929
2831,701
2831,2007
2831,5228
2831,3028
2832,5045
2833,478
2835,4472
2835,1220
2836,2676
2837,1722
2837,2069
2838,2071
2838,3423
2838,3887
2839,2668
2839,899
2840,4301
2840,1073
2840,4651
2840,3954
2841,5326
2841,3627
2842,3882
2843,3736
2843,3184
2845,4663
2845,295
2845,1775
2846,4954
2846,2106
2848,2739
2848,5373
2849,4995
2849,296
2850,2942
2850,5382
2851,725
2852,4855
2852,1153
2853,2760
2854,3356
2854,5772
2855,4607
2855,297
2856,1253
2856,754
2856,297
2856,4173
2856,3054
2857,1609
2857,851
2858,2529
2858,5472
2859,297
2859,3551
2860,1377
2860,297
2861,4707
2861,4919
2863,454
2865,4640
2866,1448
2866,2615
2867,1384
2867,4512
2867,2378
2867,1576
2868,5297
2868,4669
2870,2675
2871,299
2871,5486
2873,5278
2873,1826
2873,299
2873,3439
2875,299
2875,1313
2877,2852
2877,930
2878,300
2878,2520
2879,4365
2879,5199
2880,896
2880,3109
2881,3229
2881,301
2882,2235
2883,3469
2883,4183
2884,647
2884,302
2885,5157
2886,792
2886,731
2888,302
2889,2596
2890,1446
2891,5276
2891,4660
2892,3778
2893,3571
2893,1894
2893,4408
2893,3161
2893,302
2894,369
2894,4699
2894,1004
2895,428
2895,1291
2895,2692
2895,1070
2896,1383
2896,1447
2897,2108
2897,1219
2898,1383
2899,719
2899,2082
2899,3389
2899,2935
2899,302
2900,1383
2901,4853
2902,3190
2903,302
2903,2443
2905,4070
2905,4924
2906,4269
2906,1958
2906,2253
2907,3188
2907,3178
2908,3851
2908,5219
2908,4298
2909,5694
2909,1503
2910,2551
2911,302
2912,302
2912,2665
2913,3446
2914,302
2914,3434
2915,5038
2916,3598
2917,3330
2917,302
2918,1073
2918,4711
2918,3381
2918,4156
2918,4767
2918,4058
2918,5690
2919,5319
2920,4925
2920,1175
2920,4450
2920,5085
2922,302
2923,949
2923,2763
2924,637
2924,1594
2926,3438
2926,2499
2927,304
2927,1761
2927,2021
2928,1354
2928,1338
2929,2732
2929,1805
2929,305
2929,2489
2929,3713
2930,305
2931,3058
2931,3651
2933,4759
2934,1969
2934,917
2935,3613
2937,1784
2938,5172
2939,1348
2939,1294
2940,2834
2940,2257
2941,2819
2941,4817
2942,406
2943,5531
2943,5074
2943,5110
2943,3520
2943,1986
2943,5535
2943,1702
2944,4368
2944,1133
2945,4582
2945,888
2946,4615
2946,4251
2947,3384
2948,3247
2950,4489
2951,4078
2954,306
2954,2299
2955,5130
2955,306
2955,2574
2956,4745
2956,998
2957,1692
2959,2898
2959,307
2960,1861
2960,5200
2960,3862
2961,4334
2961,4197
2961,4637
2961,4771
2962,2269
2962,4616
2962,2445
2962,2443
2963,4156
2963,4612
2964,1404
2964,847
2965,4757
2965,3878
2965,5416
2966,3603
2966,443
2966,1468
2967,4756
2967,3832
2968,5283
2969,611
2969,2463
2970,1153
2970,308
2970,4066
2970,3870
2971,308
